timestamp,balance,unrealized_pnl,equity,drawdown_dollar,drawdown_pct,open_positions,exposure
2025-01-19 08:00:00+00:00,3017.056875,22.647869999999998,3039.704745,0.0,0.0,2,600.0
2025-01-19 16:00:00+00:00,3017.056875,22.766148,3039.8230230000004,0.0,0.0,2,600.0
2025-01-20 00:00:00+00:00,3017.0710230000004,22.799646,3039.8706690000004,0.0,0.0,1,300.0
2025-01-20 08:00:00.009000+00:00,3017.0710230000004,23.005634999999998,3040.0766580000004,0.0,0.0,1,300.0
2025-01-20 16:00:00+00:00,3017.0710230000004,23.179109999999998,3040.2501330000005,0.0,0.0,1,300.0
2025-01-21 00:00:00+00:00,3017.0710230000004,23.20911,3040.280133,0.0,0.0,1,300.0
2025-01-21 08:00:00+00:00,3039.9201330000005,0.0,3039.9201330000005,-0.3599999999996726,-0.011841014125380682,0,0.0
2025-01-21 16:00:00+00:00,3039.9201330000005,0.0,3039.9201330000005,-0.3599999999996726,-0.011841014125380682,0,0.0
2025-01-22 00:00:00+00:00,3039.9201330000005,0.0,3039.9201330000005,-0.3599999999996726,-0.011841014125380682,0,0.0
2025-01-22 08:00:00+00:00,3039.9201330000005,0.0,3039.9201330000005,-0.3599999999996726,-0.011841014125380682,0,0.0
2025-01-22 16:00:00+00:00,3039.9201330000005,0.0,3039.9201330000005,-0.3599999999996726,-0.011841014125380682,0,0.0
2025-01-23 00:00:00.001000+00:00,3039.9201330000005,0.0,3039.9201330000005,-0.3599999999996726,-0.011841014125380682,0,0.0
2025-01-23 08:00:00+00:00,3039.9201330000005,0.0,3039.9201330000005,-0.3599999999996726,-0.011841014125380682,0,0.0
2025-01-23 16:00:00+00:00,3039.9201330000005,0.0,3039.9201330000005,-0.3599999999996726,-0.011841014125380682,0,0.0
2025-01-24 00:00:00+00:00,3039.9201330000005,0.0,3039.9201330000005,-0.3599999999996726,-0.011841014125380682,0,0.0
2025-01-24 08:00:00+00:00,3039.9201330000005,2.188161,3042.1082940000006,0.0,0.0,1,300.0
2025-01-24 16:00:00+00:00,3039.9201330000005,4.795619999999999,3044.7157530000004,0.0,0.0,1,300.0
2025-01-25 00:00:00+00:00,3039.9201330000005,5.975643,3045.8957760000008,0.0,0.0,1,300.0
2025-01-25 08:00:00+00:00,3039.9201330000005,6.892683,3046.8128160000006,0.0,0.0,1,300.0
2025-01-25 16:00:00.001000+00:00,3039.9201330000005,7.161633,3047.0817660000007,0.0,0.0,2,600.0
2025-01-26 00:00:00+00:00,3039.5901330000006,7.246053,3046.8361860000005,-0.2455800000002455,-0.00805951460641721,1,300.0
2025-01-26 08:00:00+00:00,3039.5901330000006,7.760852999999999,3047.350986000001,0.0,0.0,1,300.0
2025-01-26 16:00:00+00:00,3039.5901330000006,8.374965,3047.9650980000006,0.0,0.0,1,300.0
2025-01-27 00:00:00+00:00,3039.5901330000006,15.356273999999999,3054.946407000001,0.0,0.0,1,300.0
2025-01-27 08:00:00+00:00,3039.5901330000006,15.980585999999999,3055.5707190000007,0.0,0.0,1,300.0
2025-01-27 16:00:00+00:00,3039.5901330000006,22.085510999999997,3061.675644000001,0.0,0.0,3,900.0
2025-01-28 00:00:00+00:00,3039.2721000000006,31.073544,3070.3456440000004,0.0,0.0,2,600.0
2025-01-28 08:00:00+00:00,3055.170753000001,15.390408,3070.561161000001,0.0,0.0,1,300.0
2025-01-28 16:00:00+00:00,3055.170753000001,15.653469,3070.8242220000006,0.0,0.0,1,300.0
2025-01-29 00:00:00+00:00,3055.170753000001,17.617524,3072.7882770000006,0.0,0.0,2,600.0
2025-01-29 08:00:00+00:00,3055.170753000001,19.61136,3074.7821130000007,0.0,0.0,3,900.0
2025-01-29 16:00:00+00:00,3054.852297000001,21.920949,3076.7732460000007,0.0,0.0,3,900.0
2025-01-30 00:00:00+00:00,3054.5211990000007,23.510853,3078.032052000001,0.0,0.0,2,600.0
2025-01-30 08:00:00+00:00,3054.5211990000007,25.380171,3079.9013700000005,0.0,0.0,2,600.0
2025-01-30 16:00:00+00:00,3054.5211990000007,26.475527999999997,3080.9967270000006,0.0,0.0,2,600.0
2025-01-31 00:00:00+00:00,3054.5211990000007,27.115230000000004,3081.6364290000006,0.0,0.0,2,600.0
2025-01-31 08:00:00+00:00,3072.352074000001,9.217656000000002,3081.5697300000006,-0.06669899999997142,-0.002164401983708877,1,300.0
2025-01-31 16:00:00+00:00,3072.352074000001,9.701448000000003,3082.0535220000006,0.0,0.0,2,600.0
2025-02-01 00:00:00+00:00,3072.352074000001,13.160568000000001,3085.5126420000006,0.0,0.0,3,900.0
2025-02-01 08:00:00+00:00,3081.3768330000007,9.415809,3090.792642000001,0.0,0.0,1,300.0
2025-02-01 16:00:00+00:00,3081.3768330000007,15.560540999999999,3096.9373740000005,0.0,0.0,3,900.0
2025-02-02 00:00:00.001000+00:00,3081.0310380000005,25.338825,3106.3698630000004,0.0,0.0,3,900.0
2025-02-02 08:00:00+00:00,3081.0310380000005,28.457613,3109.4886510000006,0.0,0.0,6,1800.0
2025-02-02 16:00:00+00:00,3080.6212260000007,30.912588,3111.533814000001,0.0,0.0,4,1200.0
2025-02-03 00:00:00+00:00,3080.057859000001,31.490457,3111.548316000001,0.0,0.0,2,600.0
2025-02-03 08:00:00+00:00,3080.057859000001,32.683422,3112.741281000001,0.0,0.0,5,1500.0
2025-02-03 16:00:00+00:00,3079.3975770000006,33.744755999999995,3113.1423330000007,0.0,0.0,6,1800.0
2025-02-04 00:00:00+00:00,3078.8248020000005,33.84031799999999,3112.6651200000006,-0.4772130000001198,-0.015328981105089732,5,1500.0
2025-02-04 08:00:00.001000+00:00,3086.857656000001,26.461286999999995,3113.318943000001,0.0,0.0,4,1200.0
2025-02-04 16:00:00+00:00,3086.548818000001,27.560792999999997,3114.109611000001,0.0,0.0,3,900.0
2025-02-05 00:00:00.001000+00:00,3086.548818000001,28.528316999999998,3115.077135000001,0.0,0.0,5,1500.0
2025-02-05 08:00:00.001000+00:00,3086.0357700000013,29.964761999999997,3116.0005320000014,0.0,0.0,4,1200.0
2025-02-05 16:00:00+00:00,3085.9322880000013,31.09179,3117.0240780000013,0.0,0.0,3,900.0
2025-02-06 00:00:00.001000+00:00,3086.3986320000013,31.279437,3117.6780690000014,0.0,0.0,2,600.0
2025-02-06 08:00:00.001000+00:00,3086.3986320000013,33.076134,3119.474766000001,0.0,0.0,3,900.0
2025-02-06 16:00:00+00:00,3086.0803950000013,34.102341,3120.182736000001,0.0,0.0,2,600.0
2025-02-07 00:00:00+00:00,3086.0803950000013,35.216007000000005,3121.2964020000013,0.0,0.0,6,1800.0
2025-02-07 08:00:00+00:00,3085.7722920000015,36.860091000000004,3122.6323830000015,0.0,0.0,6,1800.0
2025-02-07 16:00:00+00:00,3085.5695370000017,37.70706,3123.276597000002,0.0,0.0,5,1500.0
2025-02-08 00:00:00+00:00,3085.3507320000017,38.313609,3123.6643410000015,0.0,0.0,5,1500.0
2025-02-08 08:00:00+00:00,3085.4394510000016,39.76893,3125.2083810000017,0.0,0.0,6,1800.0
2025-02-08 16:00:00+00:00,3085.4394510000016,40.80421199999999,3126.2436630000016,0.0,0.0,6,1800.0
2025-02-09 00:00:00+00:00,3085.1869350000015,41.030570999999995,3126.2175060000013,-0.02615700000023935,-0.0008366910202750673,6,1800.0
2025-02-09 08:00:00+00:00,3092.529582000002,32.728452,3125.2580340000018,-0.9856289999997898,-0.031527580900522705,3,900.0
2025-02-09 16:00:00+00:00,3092.832969000002,32.653746,3125.486715000002,-0.7569479999997384,-0.024212700019465436,3,900.0
2025-02-10 00:00:00+00:00,3092.832969000002,33.106089000000004,3125.9390580000018,-0.3046049999998104,-0.0097434823652711,4,1200.0
2025-02-10 08:00:00+00:00,3092.376495000002,33.986004,3126.3624990000017,0.0,0.0,3,900.0
2025-02-10 16:00:00+00:00,3124.014549000002,2.450442,3126.4649910000016,0.0,0.0,2,600.0
2025-02-11 00:00:00+00:00,3124.014549000002,2.633073,3126.647622000002,0.0,0.0,2,600.0
2025-02-11 08:00:00+00:00,3124.900524000002,1.467165,3126.367689000002,-0.2799329999998008,-0.008953135557397348,1,300.0
2025-02-11 16:00:00+00:00,3124.900524000002,1.8507510000000003,3126.751275000002,0.0,0.0,3,900.0
2025-02-12 00:00:00+00:00,3124.547655000002,2.456922,3127.004577000002,0.0,0.0,3,900.0
2025-02-12 08:00:00+00:00,3124.547655000002,2.6881589999999997,3127.235814000002,0.0,0.0,3,900.0
2025-02-12 16:00:00.001000+00:00,3125.688261000002,1.4194259999999999,3127.107687000002,-0.12812699999994948,-0.0040971326634963315,1,300.0
2025-02-13 00:00:00.001000+00:00,3125.688261000002,1.7173409999999996,3127.405602000002,0.0,0.0,1,300.0
2025-02-13 08:00:00+00:00,3125.688261000002,2.2032419999999995,3127.891503000002,0.0,0.0,1,300.0
2025-02-13 16:00:00.001000+00:00,3125.688261000002,2.5027619999999997,3128.191023000002,0.0,0.0,1,300.0
2025-02-14 00:00:00+00:00,3125.688261000002,2.6717369999999994,3128.359998000002,0.0,0.0,2,600.0
2025-02-14 08:00:00.001000+00:00,3125.328261000002,2.913783,3128.242044000002,-0.11795400000028167,-0.003770473988789368,2,600.0
2025-02-14 16:00:00+00:00,3125.328261000002,3.0520169999999998,3128.380278000002,0.0,0.0,2,600.0
2025-02-15 00:00:00+00:00,3125.328261000002,3.1492169999999997,3128.477478000002,0.0,0.0,2,600.0
2025-02-15 08:00:00+00:00,3127.897155000002,0.44810399999999995,3128.345259000002,-0.13221900000007736,-0.004226304997554381,2,600.0
2025-02-15 16:00:00+00:00,3127.897155000002,0.923589,3128.820744000002,0.0,0.0,3,900.0
2025-02-16 00:00:00+00:00,3127.897155000002,1.75782,3129.6549750000017,0.0,0.0,6,1800.0
2025-02-16 08:00:00+00:00,3127.237842000002,2.542881,3129.7807230000017,0.0,0.0,5,1500.0
2025-02-16 16:00:00+00:00,3126.930768000002,2.903721,3129.834489000002,0.0,0.0,4,1200.0
2025-02-17 00:00:00+00:00,3127.4130780000023,5.180454,3132.593532000002,0.0,0.0,5,1500.0
2025-02-17 08:00:00+00:00,3128.007189000002,7.576062,3135.5832510000023,0.0,0.0,4,1200.0
2025-02-17 16:00:00+00:00,3128.007189000002,9.296916,3137.304105000002,0.0,0.0,5,1500.0
2025-02-18 00:00:00+00:00,3127.6366170000024,11.182725,3138.8193420000025,0.0,0.0,6,1800.0
2025-02-18 08:00:00+00:00,3126.9309060000023,14.518479000000001,3141.449385000002,0.0,0.0,5,1500.0
2025-02-18 16:00:00+00:00,3126.9309060000023,18.603144,3145.5340500000025,0.0,0.0,6,1800.0
2025-02-19 00:00:00+00:00,3128.2971330000023,18.473349,3146.770482000002,0.0,0.0,6,1800.0
2025-02-19 08:00:00+00:00,3128.0520120000024,20.171598,3148.2236100000023,0.0,0.0,5,1500.0
2025-02-19 16:00:00+00:00,3128.0520120000024,21.402677999999998,3149.4546900000023,0.0,0.0,6,1800.0
2025-02-20 00:00:00+00:00,3127.7220120000025,22.261638,3149.9836500000024,0.0,0.0,5,1500.0
2025-02-20 08:00:00+00:00,3127.6399230000025,23.312259,3150.9521820000023,0.0,0.0,4,1200.0
2025-02-20 16:00:00+00:00,3127.6399230000025,24.206577,3151.8465000000024,0.0,0.0,6,1800.0
2025-02-21 00:00:00.001000+00:00,3126.9924630000023,24.83142,3151.8238830000023,-0.022617000000082044,-0.0007175793618147974,4,1200.0
2025-02-21 08:00:00+00:00,3132.5459430000024,19.829652,3152.3755950000022,0.0,0.0,4,1200.0
2025-02-21 16:00:00+00:00,3132.5459430000024,20.430780000000002,3152.9767230000025,0.0,0.0,4,1200.0
2025-02-22 00:00:00+00:00,3132.5459430000024,21.270237,3153.8161800000025,0.0,0.0,4,1200.0
2025-02-22 08:00:00+00:00,3138.8515020000023,15.592074000000002,3154.4435760000024,0.0,0.0,6,1800.0
2025-02-22 16:00:00+00:00,3138.8808300000023,15.455706000000003,3154.3365360000025,-0.1070399999998699,-0.0033933084368433105,6,1800.0
2025-02-23 00:00:00+00:00,3146.5328610000024,7.432536000000001,3153.965397000002,-0.478179000000182,-0.015158901672495206,4,1200.0
2025-02-23 08:00:00+00:00,3152.4736140000023,1.3719390000000002,3153.8455530000024,-0.598023000000012,-0.018958113708229207,4,1200.0
2025-02-23 16:00:00+00:00,3152.378370000002,1.890435,3154.268805000002,-0.174771000000419,-0.005540470000165217,4,1200.0
2025-02-24 00:00:00+00:00,3152.1674490000023,2.948595,3155.116044000002,0.0,0.0,6,1800.0
2025-02-24 08:00:00+00:00,3151.8219660000022,4.113837,3155.935803000002,0.0,0.0,6,1800.0
2025-02-24 16:00:00+00:00,3151.3743750000026,4.849742999999999,3156.224118000003,0.0,0.0,5,1500.0
2025-02-25 00:00:00+00:00,3151.3743750000026,5.826525,3157.2009000000025,0.0,0.0,5,1500.0
2025-02-25 08:00:00+00:00,3151.3743750000026,7.133691,3158.5080660000026,0.0,0.0,6,1800.0
2025-02-25 16:00:00+00:00,3151.875027000003,6.643212,3158.5182390000027,0.0,0.0,5,1500.0
2025-02-26 00:00:00+00:00,3151.979595000003,5.86725,3157.8468450000028,-0.6713939999999639,-0.021256613044366317,3,900.0
2025-02-26 08:00:00+00:00,3156.766845000003,0.128328,3156.8951730000026,-1.623066000000108,-0.0513869440410126,1,300.0
2025-02-26 16:00:00+00:00,3156.766845000003,0.130971,3156.897816000003,-1.620422999999846,-0.05130326556267971,1,300.0
2025-02-27 00:00:00.001000+00:00,3156.5378160000027,0.153834,3156.691650000003,-1.8265889999997853,-0.05783056679698293,1,300.0
2025-02-27 08:00:00+00:00,3156.5378160000027,0.42228,3156.9600960000025,-1.5581430000002001,-0.04933145488162555,1,300.0
2025-02-27 16:00:00+00:00,3156.5378160000027,0.6271380000000001,3157.1649540000026,-1.3532850000001417,-0.0428455654708708,2,600.0
2025-02-28 00:00:00.001000+00:00,3156.1802460000026,0.8690789999999999,3157.0493250000027,-1.4689140000000407,-0.046506427661633626,1,300.0
2025-02-28 08:00:00+00:00,3156.1802460000026,0.9384959999999999,3157.118742000003,-1.399496999999883,-0.04430865659471286,2,600.0
2025-02-28 16:00:00+00:00,3156.3987420000026,0.434553,3156.8332950000026,-1.6849440000000868,-0.053346027235022256,4,1200.0
2025-03-01 00:00:00+00:00,3155.7354960000025,0.48780900000000005,3156.2233050000027,-2.294934000000012,-0.07265856412235237,2,600.0
2025-03-01 08:00:00+00:00,3155.6368530000027,0.41203499999999993,3156.0488880000025,-2.469351000000188,-0.07818067882305446,2,600.0
2025-03-01 16:00:00.001000+00:00,3155.6368530000027,0.8097210000000001,3156.446574000003,-2.071664999999939,-0.06558977480072539,2,600.0
2025-03-02 00:00:00+00:00,3155.6368530000027,1.201779,3156.8386320000027,-1.6796070000000327,-0.0531770555971778,2,600.0
2025-03-02 08:00:00+00:00,3155.6368530000027,1.5193590000000001,3157.1562120000026,-1.3620270000001256,-0.043122340823694205,2,600.0
2025-03-02 16:00:00+00:00,3155.6368530000027,1.720512,3157.3573650000026,-1.160874000000149,-0.03675375325259118,2,600.0
2025-03-03 00:00:00.001000+00:00,3155.6368530000027,1.7916750000000001,3157.4285280000026,-1.0897110000000794,-0.034500703100105744,3,900.0
2025-03-03 08:00:00+00:00,3156.3485280000027,0.0,3156.3485280000027,-2.1697110000000066,-0.0686939519047053,0,0.0
2025-03-03 16:00:00+00:00,3156.3485280000027,0.0,3156.3485280000027,-2.1697110000000066,-0.0686939519047053,0,0.0
2025-03-04 00:00:00.001000+00:00,3156.3485280000027,0.0,3156.3485280000027,-2.1697110000000066,-0.0686939519047053,0,0.0
2025-03-04 08:00:00.005000+00:00,3156.3485280000027,0.933522,3157.2820500000025,-1.236189000000195,-0.03913825745048021,6,1800.0
2025-03-04 16:00:00+00:00,3156.0483480000025,1.5532830000000002,3157.6016310000027,-0.9166079999999965,-0.029020190185452203,6,1800.0
2025-03-05 00:00:00+00:00,3155.6944740000026,1.880868,3157.575342000003,-0.9428969999999026,-0.029852510850101245,6,1800.0
2025-03-05 08:00:00+00:00,3155.244219000003,1.152258,3156.396477000003,-2.1217619999997623,-0.06717586663901992,4,1200.0
2025-03-05 16:00:00+00:00,3154.914219000003,1.388592,3156.3028110000027,-2.2154279999999744,-0.07014137112285242,4,1200.0
2025-03-06 00:00:00+00:00,3154.8774660000026,0.744828,3155.6222940000025,-2.8959450000002107,-0.09168682213837956,2,600.0
2025-03-06 08:00:00.001000+00:00,3154.9022940000027,0.0,3154.9022940000027,-3.6159450000000106,-0.11448232134144112,0,0.0
2025-03-06 16:00:00+00:00,3154.9022940000027,0.134736,3155.0370300000027,-3.4812090000000353,-0.11021652359057446,2,600.0
2025-03-07 00:00:00+00:00,3154.572294000003,0.11745299999999999,3154.6897470000026,-3.8284920000000966,-0.12121164768743617,1,300.0
2025-03-07 08:00:00.001000+00:00,3154.329747000003,0.0,3154.329747000003,-4.188491999999769,-0.13260939728895976,0,0.0
2025-03-07 16:00:00+00:00,3154.329747000003,0.077769,3154.407516000003,-4.11072299999978,-0.13014719843128872,1,300.0
2025-03-08 00:00:00+00:00,3154.329747000003,0.164892,3154.4946390000027,-4.023599999999988,-0.1273888480464774,1,300.0
2025-03-08 08:00:00.001000+00:00,3154.329747000003,0.427461,3154.757208000003,-3.761030999999548,-0.11907580439333802,2,600.0
2025-03-08 16:00:00.001000+00:00,3154.329747000003,0.654399,3154.984146000003,-3.534092999999757,-0.111890853007031,2,600.0
2025-03-09 00:00:00.001000+00:00,3154.337559000003,0.3872999999999999,3154.7248590000027,-3.79338000000007,-0.12009998717629906,1,300.0
2025-03-09 08:00:00+00:00,3154.337559000003,0.918471,3155.2560300000027,-3.2622089999999844,-0.10328289258297303,3,900.0
2025-03-09 16:00:00+00:00,3154.337559000003,2.044857,3156.3824160000026,-2.135823000000073,-0.06762104374221634,5,1500.0
2025-03-10 00:00:00+00:00,3154.337559000003,3.391134,3157.7286930000027,-0.789545999999973,-0.024997354463590048,6,1800.0
2025-03-10 08:00:00+00:00,3153.8734500000032,3.456894,3157.330344000003,-1.1878949999995712,-0.037609249341414686,4,1200.0
2025-03-10 16:00:00+00:00,3153.7723860000033,3.9869460000000005,3157.7593320000033,-0.7589069999994535,-0.024027310991236384,5,1500.0
2025-03-11 00:00:00+00:00,3153.5328810000033,4.860843,3158.393724000003,-0.1245149999995192,-0.003942196643415333,6,1800.0
2025-03-11 08:00:00+00:00,3152.9532210000034,5.373537,3158.3267580000033,-0.19148099999938495,-0.006062368031789757,6,1800.0
2025-03-11 16:00:00.001000+00:00,3152.3141850000034,8.864949,3161.179134000003,0.0,0.0,6,1800.0
2025-03-12 00:00:00+00:00,3151.9680360000034,10.778013,3162.7460490000035,0.0,0.0,4,1200.0
2025-03-12 08:00:00+00:00,3152.3438820000033,12.703563,3165.0474450000033,0.0,0.0,5,1500.0
2025-03-12 16:00:00.001000+00:00,3151.6965600000035,14.357145000000001,3166.0537050000034,0.0,0.0,4,1200.0
2025-03-13 00:00:00+00:00,3151.6965600000035,15.661347,3167.3579070000037,0.0,0.0,5,1500.0
2025-03-13 08:00:00+00:00,3153.5114730000037,15.221295,3168.7327680000035,0.0,0.0,4,1200.0
2025-03-13 16:00:00+00:00,3153.2707680000035,16.074669,3169.3454370000036,0.0,0.0,3,900.0
2025-03-14 00:00:00+00:00,3153.2707680000035,17.560014,3170.8307820000036,0.0,0.0,3,900.0
2025-03-14 08:00:00+00:00,3153.2707680000035,18.810734999999998,3172.0815030000035,0.0,0.0,3,900.0
2025-03-14 16:00:00+00:00,3153.2707680000035,21.805685999999998,3175.0764540000037,0.0,0.0,4,1200.0
2025-03-15 00:00:00+00:00,3155.4789930000034,23.636423999999998,3179.115417000003,0.0,0.0,3,900.0
2025-03-15 08:00:00+00:00,3155.4789930000034,24.826205999999996,3180.3051990000035,0.0,0.0,4,1200.0
2025-03-15 16:00:00+00:00,3155.4789930000034,25.895181,3181.374174000003,0.0,0.0,5,1500.0
2025-03-16 00:00:00+00:00,3155.1341040000034,26.961170999999997,3182.0952750000033,0.0,0.0,4,1200.0
2025-03-16 08:00:00+00:00,3155.1341040000034,29.599745999999993,3184.7338500000033,0.0,0.0,6,1800.0
2025-03-16 16:00:00+00:00,3174.8072280000033,12.018036000000002,3186.8252640000032,0.0,0.0,4,1200.0
2025-03-17 00:00:00+00:00,3174.8072280000033,13.628736,3188.4359640000034,0.0,0.0,6,1800.0
2025-03-17 08:00:00+00:00,3174.8072280000033,14.776173000000002,3189.5834010000035,0.0,0.0,6,1800.0
2025-03-17 16:00:00+00:00,3175.5910410000033,14.805396000000002,3190.3964370000035,0.0,0.0,4,1200.0
2025-03-18 00:00:00+00:00,3176.8995600000035,13.506051000000001,3190.4056110000033,0.0,0.0,3,900.0
2025-03-18 08:00:00+00:00,3176.8995600000035,13.849800000000002,3190.7493600000034,0.0,0.0,3,900.0
2025-03-18 16:00:00+00:00,3176.8995600000035,14.293386000000002,3191.1929460000033,0.0,0.0,6,1800.0
2025-03-19 00:00:00+00:00,3175.9512510000036,14.457447000000002,3190.408698000004,-0.7842479999994794,-0.02457538648618831,3,900.0
