trade_id,symbol,side,entry_time,exit_time,entry_fr,entry_collect_fr,exit_fr,hold_settlements,gross_pct,cost_rt_pct,net_pct,gross_dollar,cost_dollar,net_dollar,cost_tier,gap_closed
IOSTUSDT_20250109160000,IOSTUSDT,long_spot_short_futures,2025-01-09 16:00:00+00:00,2025-01-11 08:00:00+00:00,-0.8478380000000001,-0.880189,-0.008915,5,1.953349,0.12,1.8333490000000001,5.860047,0.36,5.500047,mid,False
IOTAUSDT_20250111160000,IOTAUSDT,long_spot_short_futures,2025-01-11 16:00:00+00:00,2025-01-12 00:00:00+00:00,-0.141143,-0.006935,-0.006935,1,0.006935,0.12,-0.113065,0.020805,0.36,-0.33919499999999997,mid,False
STGUSDT_20250112160000,STGUSDT,long_spot_short_futures,2025-01-12 16:00:00+00:00,2025-01-13 16:00:00+00:00,-0.089035,-0.077707,-0.016505,3,0.173032,0.12,0.053031999999999996,0.5190959999999999,0.36,0.159096,mid,False
AGLDUSDT_20250112000000,AGLDUSDT,long_spot_short_futures,2025-01-12 00:00:00+00:00,2025-01-13 16:00:00+00:00,-0.251905,-0.137477,-0.013739000000000001,5,0.228922,0.12,0.10892199999999999,0.686766,0.36,0.32676599999999995,mid,False
BATUSDT_20250113080000,BATUSDT,long_spot_short_futures,2025-01-13 08:00:00+00:00,2025-01-14 00:00:00+00:00,-0.052906,-0.064988,-0.001203,2,0.066191,0.12,-0.053808999999999996,0.198573,0.36,-0.161427,mid,False
SEIUSDT_20250113160000,SEIUSDT,long_spot_short_futures,2025-01-13 16:00:00+00:00,2025-01-14 00:00:00+00:00,-0.05202199999999999,-0.008601,-0.008601,1,0.008601,0.12,-0.111399,0.025803,0.36,-0.334197,mid,False
COMPUSDT_20250114000000,COMPUSDT,long_spot_short_futures,2025-01-14 00:00:00+00:00,2025-01-14 08:00:00+00:00,-0.054521,0.00158,0.00158,1,0.00158,0.12,-0.11842,0.00474,0.36,-0.35526,mid,False
BNBUSDT_20250114000000,BNBUSDT,long_spot_short_futures,2025-01-14 00:00:00+00:00,2025-01-14 08:00:00+00:00,-0.056181,0.0,0.0,1,0.0,0.12,-0.12,0.0,0.36,-0.36,mid,False
AGLDUSDT_20250114160000,AGLDUSDT,long_spot_short_futures,2025-01-14 16:00:00+00:00,2025-01-15 16:00:00+00:00,-0.12146,-0.051793,-0.019184,3,0.09490199999999999,0.12,-0.02509800000000001,0.28470599999999996,0.36,-0.07529400000000003,mid,False
AGLDUSDT_20250116160000,AGLDUSDT,long_spot_short_futures,2025-01-16 16:00:00+00:00,2025-01-18 08:00:00.007000+00:00,-0.258415,-0.06549200000000001,-0.010607,5,0.389506,0.12,0.269506,1.168518,0.36,0.8085180000000002,mid,False
AGLDUSDT_20250118160000,AGLDUSDT,long_spot_short_futures,2025-01-18 16:00:00+00:00,2025-01-20 00:00:00+00:00,-0.080454,-0.027702,-0.0017560000000000002,4,0.124716,0.12,0.004715999999999998,0.374148,0.36,0.014147999999999994,mid,False
SPELLUSDT_20250117160000,SPELLUSDT,long_spot_short_futures,2025-01-17 16:00:00.008000+00:00,2025-01-21 08:00:00+00:00,-0.11275400000000001,-0.536263,0.01,11,7.736369999999999,0.12,7.616369999999999,23.20911,0.36,22.849109999999996,mid,False
RUNEUSDT_20250125160000,RUNEUSDT,long_spot_short_futures,2025-01-25 16:00:00.001000+00:00,2025-01-26 00:00:00+00:00,-0.058656,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
BELUSDT_20250127160000,BELUSDT,long_spot_short_futures,2025-01-27 16:00:00+00:00,2025-01-28 00:00:00+00:00,-0.057651,-0.013989,-0.013989,1,0.013989,0.12,-0.106011,0.041967,0.36,-0.318033,mid,False
SPELLUSDT_20250124080000,SPELLUSDT,long_spot_short_futures,2025-01-24 08:00:00+00:00,2025-01-28 08:00:00+00:00,-0.787805,-0.729387,0.01,12,5.419550999999999,0.12,5.299550999999999,16.258653,0.36,15.898653,mid,False
AGLDUSDT_20250129080000,AGLDUSDT,long_spot_short_futures,2025-01-29 08:00:00+00:00,2025-01-29 16:00:00+00:00,-0.111111,-0.013848,-0.013848,1,0.013848,0.12,-0.106152,0.041544,0.36,-0.318456,mid,False
CHZUSDT_20250129160000,CHZUSDT,long_spot_short_futures,2025-01-29 16:00:00+00:00,2025-01-30 00:00:00+00:00,-0.059347000000000004,-0.009634,-0.009634,1,0.009634,0.12,-0.11036599999999999,0.028902,0.36,-0.331098,mid,False
ACHUSDT_20250127160000,ACHUSDT,long_spot_short_futures,2025-01-27 16:00:00+00:00,2025-01-31 08:00:00+00:00,-1.010888,-1.938297,-0.019264,11,6.063625,0.12,5.943625,18.190875000000002,0.36,17.830875,mid,False
ACHUSDT_20250131160000,ACHUSDT,long_spot_short_futures,2025-01-31 16:00:00+00:00,2025-02-01 08:00:00+00:00,-0.148996,-0.11225,-0.009555000000000001,2,0.121805,0.12,0.001805000000000001,0.365415,0.36,0.005415000000000003,mid,False
SPELLUSDT_20250129000000,SPELLUSDT,long_spot_short_futures,2025-01-29 00:00:00+00:00,2025-02-01 08:00:00+00:00,-0.9976530000000001,-0.587831,-0.004882,10,3.1264480000000003,0.12,3.0064480000000002,9.379344000000001,0.36,9.019344,mid,False
RUNEUSDT_20250201160000,RUNEUSDT,long_spot_short_futures,2025-02-01 16:00:00+00:00,2025-02-02 00:00:00.001000+00:00,-0.104936,-0.004735,-0.004735,1,0.004735,0.12,-0.11526499999999999,0.014204999999999999,0.36,-0.34579499999999996,mid,False
STGUSDT_20250202080000,STGUSDT,long_spot_short_futures,2025-02-02 08:00:00+00:00,2025-02-02 16:00:00+00:00,-0.062034000000000006,-0.001112,-0.001112,1,0.001112,0.12,-0.118888,0.0033359999999999996,0.36,-0.356664,mid,False
ACHUSDT_20250201160000,ACHUSDT,long_spot_short_futures,2025-02-01 16:00:00+00:00,2025-02-02 16:00:00+00:00,-0.19717400000000002,-0.043509,-0.004919,3,0.212284,0.12,0.092284,0.636852,0.36,0.27685200000000004,mid,False
RUNEUSDT_20250202080000,RUNEUSDT,long_spot_short_futures,2025-02-02 08:00:00+00:00,2025-02-02 16:00:00+00:00,-0.050858,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
BELUSDT_20250202160000,BELUSDT,long_spot_short_futures,2025-02-02 16:00:00+00:00,2025-02-03 00:00:00+00:00,-0.10006399999999999,-0.017286,-0.017286,1,0.017286,0.12,-0.102714,0.051858,0.36,-0.30814199999999997,mid,False
RLCUSDT_20250202080000,RLCUSDT,long_spot_short_futures,2025-02-02 08:00:00+00:00,2025-02-03 00:00:00+00:00,-0.09160900000000001,-0.033051,0.001874,2,0.034925,0.12,-0.085075,0.10477499999999998,0.36,-0.255225,mid,False
IOSTUSDT_20250203080000,IOSTUSDT,long_spot_short_futures,2025-02-03 08:00:00+00:00,2025-02-03 16:00:00+00:00,-0.061353000000000005,-0.019521,-0.019521,1,0.019521,0.12,-0.100479,0.058563,0.36,-0.301437,mid,False
BCHUSDT_20250203080000,BCHUSDT,long_spot_short_futures,2025-02-03 08:00:00+00:00,2025-02-03 16:00:00+00:00,-0.057200999999999995,0.00038500000000000003,0.00038500000000000003,1,0.00038500000000000003,0.12,-0.119615,0.0011550000000000002,0.36,-0.35884499999999997,mid,False
STGUSDT_20250203080000,STGUSDT,long_spot_short_futures,2025-02-03 08:00:00+00:00,2025-02-04 00:00:00+00:00,-0.061263,-0.026826999999999997,-0.018758,2,0.045585,0.12,-0.074415,0.136755,0.36,-0.223245,mid,False
FETUSDT_20250203160000,FETUSDT,long_spot_short_futures,2025-02-03 16:00:00+00:00,2025-02-04 00:00:00+00:00,-0.053645,-0.00349,-0.00349,1,0.00349,0.12,-0.11651,0.01047,0.36,-0.34953,mid,False
ARPAUSDT_20250202000000,ARPAUSDT,long_spot_short_futures,2025-02-02 00:00:00.001000+00:00,2025-02-04 08:00:00.001000+00:00,-0.368332,-1.561108,0.01,7,2.9946119999999996,0.12,2.8746119999999995,8.983835999999998,0.36,8.623835999999999,mid,False
ASTRUSDT_20250204000000,ASTRUSDT,long_spot_short_futures,2025-02-04 00:00:00+00:00,2025-02-04 08:00:00.001000+00:00,-0.061169,0.004717,0.004717,1,0.004717,0.12,-0.115283,0.014150999999999999,0.36,-0.34584899999999996,mid,False
SEIUSDT_20250203160000,SEIUSDT,long_spot_short_futures,2025-02-03 16:00:00+00:00,2025-02-04 08:00:00.001000+00:00,-0.059248999999999996,-0.027861999999999998,-0.010427,2,0.038289,0.12,-0.081711,0.114867,0.36,-0.24513300000000002,mid,False
HBARUSDT_20250204080000,HBARUSDT,long_spot_short_futures,2025-02-04 08:00:00.001000+00:00,2025-02-04 16:00:00+00:00,-0.053078999999999994,-0.017054,-0.017054,1,0.017054,0.12,-0.102946,0.051162,0.36,-0.308838,mid,False
ACHUSDT_20250205000000,ACHUSDT,long_spot_short_futures,2025-02-05 00:00:00.001000+00:00,2025-02-05 08:00:00.001000+00:00,-0.10063,-0.004021,-0.004021,1,0.004021,0.12,-0.115979,0.012063,0.36,-0.347937,mid,False
XLMUSDT_20250204080000,XLMUSDT,long_spot_short_futures,2025-02-04 08:00:00.001000+00:00,2025-02-05 08:00:00.001000+00:00,-0.050699999999999995,-0.025251,-0.014935,3,0.064963,0.12,-0.05503699999999999,0.19488900000000003,0.36,-0.16511099999999998,mid,False
GMXUSDT_20250205000000,GMXUSDT,long_spot_short_futures,2025-02-05 00:00:00.001000+00:00,2025-02-05 16:00:00+00:00,-0.120783,-0.075506,0.01,2,0.085506,0.12,-0.034494,0.25651799999999997,0.36,-0.10348199999999999,mid,False
CHZUSDT_20250203160000,CHZUSDT,long_spot_short_futures,2025-02-03 16:00:00+00:00,2025-02-06 00:00:00.001000+00:00,-0.063939,-0.089939,-0.009538,7,0.275448,0.12,0.15544800000000003,0.8263440000000001,0.36,0.4663440000000001,mid,False
ASTRUSDT_20250206080000,ASTRUSDT,long_spot_short_futures,2025-02-06 08:00:00.001000+00:00,2025-02-06 16:00:00+00:00,-0.08629,-0.013921,-0.013921,1,0.013921,0.12,-0.10607899999999999,0.041762999999999995,0.36,-0.31823699999999994,mid,False
RLCUSDT_20250207000000,RLCUSDT,long_spot_short_futures,2025-02-07 00:00:00+00:00,2025-02-07 08:00:00+00:00,-0.054427,-0.017299000000000002,-0.017299000000000002,1,0.017299000000000002,0.12,-0.10270099999999999,0.051897000000000006,0.36,-0.30810299999999996,mid,False
GMXUSDT_20250207000000,GMXUSDT,long_spot_short_futures,2025-02-07 00:00:00+00:00,2025-02-07 16:00:00+00:00,-0.05693,-0.048128,-0.004287,2,0.052414999999999996,0.12,-0.067585,0.15724499999999997,0.36,-0.20275500000000002,mid,False
STGUSDT_20250207000000,STGUSDT,long_spot_short_futures,2025-02-07 00:00:00+00:00,2025-02-08 00:00:00+00:00,-0.05311,-0.039352,0.01,3,0.087959,0.12,-0.032041,0.263877,0.36,-0.09612299999999999,mid,False
ASTRUSDT_20250207000000,ASTRUSDT,long_spot_short_futures,2025-02-07 00:00:00+00:00,2025-02-08 00:00:00+00:00,-0.050697000000000006,-0.049592,-0.0074800000000000005,3,0.079106,0.12,-0.040894,0.237318,0.36,-0.122682,mid,False
AGLDUSDT_20250207080000,AGLDUSDT,long_spot_short_futures,2025-02-07 08:00:00+00:00,2025-02-08 08:00:00+00:00,-0.055972,-0.113806,-0.009691,3,0.149573,0.12,0.029573000000000016,0.448719,0.36,0.08871900000000005,mid,False
STGUSDT_20250208080000,STGUSDT,long_spot_short_futures,2025-02-08 08:00:00+00:00,2025-02-09 00:00:00+00:00,-0.088006,-0.025828,0.01,2,0.035828,0.12,-0.084172,0.107484,0.36,-0.252516,mid,False
COMPUSDT_20250208080000,COMPUSDT,long_spot_short_futures,2025-02-08 08:00:00+00:00,2025-02-09 08:00:00+00:00,-0.10999099999999999,-0.080631,0.004755,3,0.17303400000000002,0.12,0.053034000000000026,0.5191020000000001,0.36,0.15910200000000008,mid,False
ARPAUSDT_20250208000000,ARPAUSDT,long_spot_short_futures,2025-02-08 00:00:00+00:00,2025-02-09 08:00:00+00:00,-0.140113,-0.121488,0.01,4,0.44795000000000007,0.12,0.3279500000000001,1.3438500000000002,0.36,0.9838500000000002,mid,False
IOTXUSDT_20250209000000,IOTXUSDT,long_spot_short_futures,2025-02-09 00:00:00+00:00,2025-02-09 08:00:00+00:00,-0.053565,0.003714,0.003714,1,0.003714,0.12,-0.116286,0.011142,0.36,-0.348858,mid,False
SPELLUSDT_20250205080000,SPELLUSDT,long_spot_short_futures,2025-02-05 08:00:00.001000+00:00,2025-02-09 08:00:00+00:00,-0.052936,-0.358696,-0.010715,12,2.3028509999999995,0.12,2.1828509999999994,6.908552999999999,0.36,6.548552999999998,mid,False
BELUSDT_20250208000000,BELUSDT,long_spot_short_futures,2025-02-08 00:00:00+00:00,2025-02-09 16:00:00+00:00,-0.09395099999999999,-0.08411500000000001,0.006535,5,0.22112900000000002,0.12,0.10112900000000002,0.6633870000000001,0.36,0.3033870000000001,mid,False
MAVUSDT_20250210000000,MAVUSDT,long_spot_short_futures,2025-02-10 00:00:00+00:00,2025-02-10 08:00:00+00:00,-0.050147,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
RLCUSDT_20250209160000,RLCUSDT,long_spot_short_futures,2025-02-09 16:00:00+00:00,2025-02-10 08:00:00+00:00,-0.09135,-0.06232,-0.015522,2,0.077842,0.12,-0.042158,0.23352599999999998,0.36,-0.126474,mid,False
QTUMUSDT_20250201000000,QTUMUSDT,long_spot_short_futures,2025-02-01 00:00:00+00:00,2025-02-10 16:00:00+00:00,-0.604654,-1.138603,-0.010932,29,10.666018000000001,0.12,10.546018000000002,31.998054000000003,0.36,31.638054000000004,mid,False
ARPAUSDT_20250210080000,ARPAUSDT,long_spot_short_futures,2025-02-10 08:00:00+00:00,2025-02-11 08:00:00+00:00,-0.262668,-0.305732,-0.003999,3,0.41532499999999994,0.12,0.29532499999999995,1.245975,0.36,0.8859749999999997,mid,False
COMPUSDT_20250211160000,COMPUSDT,long_spot_short_futures,2025-02-11 16:00:00+00:00,2025-02-12 00:00:00+00:00,-0.067178,-0.002377,-0.002377,1,0.002377,0.12,-0.11762299999999999,0.007131,0.36,-0.352869,mid,False
ARPAUSDT_20250212000000,ARPAUSDT,long_spot_short_futures,2025-02-12 00:00:00+00:00,2025-02-12 16:00:00.001000+00:00,-0.098004,-0.027149,-0.001829,2,0.028978,0.12,-0.09102199999999999,0.086934,0.36,-0.273066,mid,False
AGLDUSDT_20250209080000,AGLDUSDT,long_spot_short_futures,2025-02-09 08:00:00+00:00,2025-02-12 16:00:00.001000+00:00,-0.158869,-0.11010900000000001,-0.013994,10,0.591224,0.12,0.471224,1.773672,0.36,1.4136719999999998,mid,False
BNBUSDT_20250214000000,BNBUSDT,long_spot_short_futures,2025-02-14 00:00:00+00:00,2025-02-14 08:00:00.001000+00:00,-0.055066000000000004,0.0,0.0,1,0.0,0.12,-0.12,0.0,0.36,-0.36,mid,False
QTUMUSDT_20250211160000,QTUMUSDT,long_spot_short_futures,2025-02-11 16:00:00+00:00,2025-02-15 08:00:00+00:00,-0.292878,-0.08458199999999999,-0.008506,11,0.976298,0.12,0.856298,2.9288939999999997,0.36,2.568894,mid,False
RUNEUSDT_20250216000000,RUNEUSDT,long_spot_short_futures,2025-02-16 00:00:00+00:00,2025-02-16 08:00:00+00:00,-0.068583,-0.005581,-0.005581,1,0.005581,0.12,-0.11441899999999999,0.016743,0.36,-0.343257,mid,False
COTIUSDT_20250216000000,COTIUSDT,long_spot_short_futures,2025-02-16 00:00:00+00:00,2025-02-16 08:00:00+00:00,-0.083345,-0.014648,-0.014648,1,0.014648,0.12,-0.105352,0.043944,0.36,-0.316056,mid,False
SPELLUSDT_20250216080000,SPELLUSDT,long_spot_short_futures,2025-02-16 08:00:00+00:00,2025-02-16 16:00:00+00:00,-0.088161,-0.017641999999999998,-0.017641999999999998,1,0.017641999999999998,0.12,-0.102358,0.05292599999999999,0.36,-0.307074,mid,False
IOTXUSDT_20250216000000,IOTXUSDT,long_spot_short_futures,2025-02-16 00:00:00+00:00,2025-02-17 00:00:00+00:00,-0.087548,-0.13577999999999998,0.01,3,0.220776,0.12,0.100776,0.662328,0.36,0.30232800000000004,mid,False
GMXUSDT_20250215080000,GMXUSDT,long_spot_short_futures,2025-02-15 08:00:00+00:00,2025-02-17 00:00:00+00:00,-0.090115,-0.050829,-0.006338000000000001,5,0.17999400000000002,0.12,0.05999400000000002,0.5399820000000001,0.36,0.17998200000000006,mid,False
COMPUSDT_20250214080000,COMPUSDT,long_spot_short_futures,2025-02-14 08:00:00.001000+00:00,2025-02-17 08:00:00+00:00,-0.052461999999999995,-0.02652,-0.018904999999999998,9,0.318037,0.12,0.19803700000000002,0.954111,0.36,0.5941110000000002,mid,False
STGUSDT_20250217160000,STGUSDT,long_spot_short_futures,2025-02-17 16:00:00+00:00,2025-02-18 00:00:00+00:00,-0.070859,0.006588,0.006588,1,0.006588,0.12,-0.113412,0.019764,0.36,-0.340236,mid,False
ACHUSDT_20250217000000,ACHUSDT,long_spot_short_futures,2025-02-17 00:00:00+00:00,2025-02-18 00:00:00+00:00,-0.094971,-0.076201,0.00108,3,0.109888,0.12,-0.010111999999999996,0.329664,0.36,-0.030335999999999985,mid,False
COMPUSDT_20250218000000,COMPUSDT,long_spot_short_futures,2025-02-18 00:00:00+00:00,2025-02-18 08:00:00+00:00,-0.055684,0.004478,0.004478,1,0.004478,0.12,-0.115522,0.013434,0.36,-0.346566,mid,False
RUNEUSDT_20250218000000,RUNEUSDT,long_spot_short_futures,2025-02-18 00:00:00+00:00,2025-02-18 08:00:00+00:00,-0.072808,-0.000285,-0.000285,1,0.000285,0.12,-0.119715,0.000855,0.36,-0.35914500000000005,mid,False
QTUMUSDT_20250215160000,QTUMUSDT,long_spot_short_futures,2025-02-15 16:00:00+00:00,2025-02-19 00:00:00+00:00,-0.089492,-0.06489,-0.019684,10,0.5754090000000001,0.12,0.45540900000000006,1.7262270000000002,0.36,1.366227,mid,False
SEIUSDT_20250218160000,SEIUSDT,long_spot_short_futures,2025-02-18 16:00:00+00:00,2025-02-19 08:00:00+00:00,-0.06959,-0.031228000000000002,0.007064999999999999,2,0.038293,0.12,-0.081707,0.11487900000000001,0.36,-0.245121,mid,False
IOTXUSDT_20250219160000,IOTXUSDT,long_spot_short_futures,2025-02-19 16:00:00+00:00,2025-02-20 00:00:00+00:00,-0.058364,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
ASTRUSDT_20250219000000,ASTRUSDT,long_spot_short_futures,2025-02-19 00:00:00+00:00,2025-02-20 08:00:00+00:00,-0.071089,-0.024016,0.006940000000000001,4,0.092637,0.12,-0.027363,0.27791099999999996,0.36,-0.082089,mid,False
COMPUSDT_20250220160000,COMPUSDT,long_spot_short_futures,2025-02-20 16:00:00+00:00,2025-02-21 00:00:00.001000+00:00,-0.073744,-0.007783000000000001,-0.007783000000000001,1,0.007783000000000001,0.12,-0.112217,0.023349,0.36,-0.33665100000000003,mid,False
BATUSDT_20250220160000,BATUSDT,long_spot_short_futures,2025-02-20 16:00:00+00:00,2025-02-21 00:00:00.001000+00:00,-0.05457,-0.016397,-0.016397,1,0.016397,0.12,-0.103603,0.049191,0.36,-0.310809,mid,False
IDUSDT_20250217000000,IDUSDT,long_spot_short_futures,2025-02-17 00:00:00+00:00,2025-02-21 08:00:00+00:00,-0.297562,-0.326365,-0.015496,13,1.97116,0.12,1.8511600000000001,5.91348,0.36,5.553480000000001,mid,False
ACHUSDT_20250218080000,ACHUSDT,long_spot_short_futures,2025-02-18 08:00:00+00:00,2025-02-22 08:00:00+00:00,-0.162193,-0.7144349999999999,0.009809,12,2.221853,0.12,2.1018529999999997,6.665559,0.36,6.305558999999999,mid,False
STGUSDT_20250222080000,STGUSDT,long_spot_short_futures,2025-02-22 08:00:00+00:00,2025-02-22 16:00:00+00:00,-0.051779,0.01,0.01,1,0.01,0.12,-0.11,0.030000000000000002,0.36,-0.33,mid,False
ASTRUSDT_20250221080000,ASTRUSDT,long_spot_short_futures,2025-02-21 08:00:00+00:00,2025-02-22 16:00:00+00:00,-0.087716,-0.098103,0.01,4,0.239776,0.12,0.119776,0.7193280000000001,0.36,0.359328,mid,False
CHZUSDT_20250222080000,CHZUSDT,long_spot_short_futures,2025-02-22 08:00:00+00:00,2025-02-23 00:00:00+00:00,-0.054031,-0.027315,-0.016925,2,0.04424,0.12,-0.07576,0.13272,0.36,-0.22727999999999998,mid,False
SPELLUSDT_20250217000000,SPELLUSDT,long_spot_short_futures,2025-02-17 00:00:00+00:00,2025-02-23 00:00:00+00:00,-0.149737,-0.658159,-0.013278000000000002,18,2.7464370000000002,0.12,2.626437,8.239311,0.36,7.879311,mid,False
AGLDUSDT_20250218000000,AGLDUSDT,long_spot_short_futures,2025-02-18 00:00:00+00:00,2025-02-23 08:00:00+00:00,-0.47526900000000005,-0.42369599999999996,-0.008723,16,2.148623,0.12,2.028623,6.445869000000001,0.36,6.085869000000001,mid,False
IOTXUSDT_20250222160000,IOTXUSDT,long_spot_short_futures,2025-02-22 16:00:00+00:00,2025-02-23 08:00:00+00:00,-0.096473,-0.061627999999999995,0.01,2,0.071628,0.12,-0.048372,0.21488400000000002,0.36,-0.145116,mid,False
COMPUSDT_20250222160000,COMPUSDT,long_spot_short_futures,2025-02-22 16:00:00+00:00,2025-02-23 16:00:00+00:00,-0.056108000000000005,-0.025855000000000003,-0.008633,3,0.08825200000000001,0.12,-0.031747999999999985,0.26475600000000005,0.36,-0.09524399999999995,mid,False
QTUMUSDT_20250223080000,QTUMUSDT,long_spot_short_futures,2025-02-23 08:00:00+00:00,2025-02-24 00:00:00+00:00,-0.067791,-0.036973000000000006,-0.01272,2,0.04969300000000001,0.12,-0.07030699999999998,0.14907900000000002,0.36,-0.21092099999999991,mid,False
LQTYUSDT_20250224000000,LQTYUSDT,long_spot_short_futures,2025-02-24 00:00:00+00:00,2025-02-24 08:00:00+00:00,-0.05902,0.004839,0.004839,1,0.004839,0.12,-0.115161,0.014517,0.36,-0.345483,mid,False
COMPUSDT_20250224000000,COMPUSDT,long_spot_short_futures,2025-02-24 00:00:00+00:00,2025-02-24 16:00:00+00:00,-0.080692,-0.06252,-0.017622,2,0.080142,0.12,-0.03985799999999999,0.24042600000000003,0.36,-0.11957399999999997,mid,False
BNBUSDT_20250224080000,BNBUSDT,long_spot_short_futures,2025-02-24 08:00:00+00:00,2025-02-24 16:00:00+00:00,-0.052382000000000005,-0.010661,-0.010661,1,0.010661,0.12,-0.10933899999999999,0.031983,0.36,-0.32801699999999995,mid,False
AGLDUSDT_20250223160000,AGLDUSDT,long_spot_short_futures,2025-02-23 16:00:00+00:00,2025-02-25 16:00:00+00:00,-0.086226,-0.062138000000000006,-0.016336,6,0.28688400000000003,0.12,0.16688400000000003,0.8606520000000001,0.36,0.5006520000000001,mid,False
STGUSDT_20250224160000,STGUSDT,long_spot_short_futures,2025-02-24 16:00:00+00:00,2025-02-26 00:00:00+00:00,-0.07781300000000001,-0.024489,-0.0034950000000000003,4,0.226294,0.12,0.106294,0.6788819999999999,0.36,0.318882,mid,False
CHZUSDT_20250225080000,CHZUSDT,long_spot_short_futures,2025-02-25 08:00:00+00:00,2025-02-26 00:00:00+00:00,-0.053159,-0.035825,-0.012737,2,0.048562,0.12,-0.071438,0.145686,0.36,-0.214314,mid,False
IOTXUSDT_20250224000000,IOTXUSDT,long_spot_short_futures,2025-02-24 00:00:00+00:00,2025-02-26 08:00:00+00:00,-0.055749,-0.140366,-0.000214,7,0.385841,0.12,0.265841,1.157523,0.36,0.797523,mid,False
SPELLUSDT_20250223080000,SPELLUSDT,long_spot_short_futures,2025-02-23 08:00:00+00:00,2025-02-26 08:00:00+00:00,-0.094587,-0.105919,0.006817000000000001,9,0.7819049999999999,0.12,0.6619049999999999,2.3457149999999998,0.36,1.9857149999999997,mid,False
SEIUSDT_20250222080000,SEIUSDT,long_spot_short_futures,2025-02-22 08:00:00+00:00,2025-02-26 08:00:00+00:00,-0.059069,-0.089096,-0.009171,12,0.7880040000000001,0.12,0.6680040000000002,2.3640120000000002,0.36,2.0040120000000003,mid,False
FETUSDT_20250226080000,FETUSDT,long_spot_short_futures,2025-02-26 08:00:00+00:00,2025-02-27 00:00:00.001000+00:00,-0.083011,-0.042776,-0.0008810000000000001,2,0.043657,0.12,-0.076343,0.130971,0.36,-0.22902899999999998,mid,False
STGUSDT_20250227160000,STGUSDT,long_spot_short_futures,2025-02-27 16:00:00+00:00,2025-02-28 00:00:00.001000+00:00,-0.080119,0.0008100000000000001,0.0008100000000000001,1,0.0008100000000000001,0.12,-0.11918999999999999,0.0024300000000000003,0.36,-0.35756999999999994,mid,False
